home_team_api_id,away_team_api_id,home_mean,home_median,home_min,home_max,away_mean,away_median,away_min,away_max,games_won_home_team,games_won_away_team,games_against_won,games_against_lost,label
7788,8674,66.0909090909091,66.0,63.0,68.0,70.63636363636364,72.0,65.0,74.0,0.2,0.3,0.3333333333333333,0.3333333333333333,tie
10235,8593,75.0909090909091,75.0,73.0,78.0,76.54545454545455,76.0,74.0,81.0,0.5,0.6,0.0,0.3333333333333333,tie
8277,10229,72.0,72.0,68.0,77.0,72.0,71.0,68.0,77.0,0.5,0.4,0.3333333333333333,0.6666666666666666,loss
10229,10228,71.81818181818181,71.0,68.0,77.0,69.45454545454545,69.0,67.0,74.0,0.4,0.6,0.3333333333333333,0.6666666666666666,win
9803,6413,67.45454545454545,67.0,66.0,71.0,69.27272727272727,70.0,66.0,72.0,0.3,0.3,0.0,0.6666666666666666,loss
8593,7788,76.45454545454545,76.0,74.0,81.0,65.54545454545455,66.0,62.0,68.0,0.6,0.2,1.0,0.0,win
8525,8640,68.63636363636364,69.0,66.0,73.0,76.36363636363636,76.0,72.0,81.0,0.3,0.6,0.0,0.6666666666666666,tie
8526,8674,66.0909090909091,65.0,63.0,68.0,70.36363636363636,71.0,65.0,74.0,0.2,0.3,0.0,0.6666666666666666,loss
9791,10218,68.36363636363636,68.0,66.0,72.0,67.0909090909091,67.0,64.0,71.0,0.2,0.2,0.0,0.6666666666666666,tie
10235,8611,74.81818181818181,75.0,72.0,78.0,68.0909090909091,67.0,63.0,78.0,0.6,0.3,0.6666666666666666,0.0,win
8464,9908,68.45454545454545,68.0,66.0,71.0,70.18181818181819,70.0,64.0,76.0,0.3,0.4,0.3333333333333333,0.3333333333333333,win
10217,8277,69.0,69.0,65.0,72.0,71.72727272727273,72.0,68.0,77.0,0.1,0.5,0.3333333333333333,0.3333333333333333,tie
7788,8526,65.81818181818181,66.0,59.0,70.0,66.18181818181819,66.0,63.0,68.0,0.1,0.2,0.0,1.0,loss
10228,9803,69.9090909090909,69.0,67.0,74.0,66.54545454545455,67.0,60.0,71.0,0.6,0.2,0.3333333333333333,0.0,win
10218,10235,67.18181818181819,67.0,64.0,71.0,74.81818181818181,75.0,72.0,78.0,0.2,0.7,0.0,1.0,loss
8611,8525,68.0,67.0,63.0,78.0,68.63636363636364,69.0,66.0,73.0,0.2,0.4,0.3333333333333333,0.3333333333333333,loss
8277,8464,71.0,71.0,68.0,75.0,68.45454545454545,68.0,66.0,71.0,0.5,0.3,0.6666666666666666,0.0,win
6413,8593,70.0,71.0,66.0,73.0,76.0,76.0,69.0,81.0,0.2,0.7,0.0,0.3333333333333333,loss
8674,10217,71.18181818181819,72.0,68.0,74.0,69.63636363636364,69.0,68.0,72.0,0.4,0.1,0.3333333333333333,0.3333333333333333,win
9908,9791,70.18181818181819,70.0,64.0,76.0,69.45454545454545,70.0,66.0,72.0,0.5,0.2,0.3333333333333333,0.3333333333333333,win
8640,10229,76.81818181818181,77.0,72.0,81.0,71.72727272727273,71.0,68.0,77.0,0.7,0.4,1.0,0.0,win
10229,10217,71.54545454545455,71.0,68.0,77.0,69.63636363636364,69.0,68.0,72.0,0.3,0.2,0.6666666666666666,0.3333333333333333,loss
10218,8611,67.18181818181819,67.0,64.0,71.0,68.0,67.0,63.0,78.0,0.1,0.1,0.6666666666666666,0.0,tie
8526,9908,66.0,65.0,63.0,68.0,70.63636363636364,70.0,64.0,76.0,0.2,0.5,0.3333333333333333,0.3333333333333333,loss
8277,8640,71.0,71.0,68.0,75.0,76.81818181818181,77.0,72.0,81.0,0.5,0.7,0.0,1.0,loss
8593,10228,75.81818181818181,76.0,69.0,81.0,70.18181818181819,70.0,67.0,74.0,0.7,0.5,1.0,0.0,win
8525,7788,68.36363636363636,69.0,65.0,73.0,66.0909090909091,66.0,62.0,70.0,0.4,0.0,0.6666666666666666,0.0,win
10235,9791,74.81818181818181,75.0,72.0,78.0,69.45454545454545,70.0,66.0,72.0,0.8,0.2,0.6666666666666666,0.3333333333333333,win
8464,6413,67.72727272727273,68.0,60.0,71.0,69.81818181818181,70.0,66.0,73.0,0.3,0.2,0.0,0.3333333333333333,tie
9803,8674,67.18181818181819,67.0,63.0,71.0,71.18181818181819,72.0,68.0,74.0,0.1,0.4,0.0,0.3333333333333333,tie
8611,8526,68.45454545454545,67.0,63.0,78.0,66.18181818181819,66.0,63.0,68.0,0.1,0.1,1.0,0.0,win
7788,8464,66.0909090909091,66.0,62.0,70.0,67.72727272727273,68.0,60.0,71.0,0.1,0.3,0.6666666666666666,0.0,win
8640,9803,76.81818181818181,77.0,72.0,81.0,67.0,67.0,63.0,71.0,0.7,0.1,0.3333333333333333,0.3333333333333333,tie
10217,8525,69.18181818181819,69.0,66.0,72.0,68.63636363636364,69.0,66.0,73.0,0.2,0.3,0.3333333333333333,0.3333333333333333,tie
9908,8593,70.81818181818181,70.0,67.0,76.0,76.9090909090909,77.0,74.0,81.0,0.6,0.6,0.3333333333333333,0.3333333333333333,win
6413,10229,69.81818181818181,70.0,66.0,73.0,71.36363636363636,72.0,62.0,77.0,0.2,0.2,0.3333333333333333,0.3333333333333333,win
8674,10235,70.9090909090909,72.0,65.0,74.0,74.63636363636364,75.0,72.0,78.0,0.3,0.7,0.0,0.3333333333333333,tie
9791,8277,69.27272727272727,69.0,66.0,72.0,71.18181818181819,71.0,68.0,75.0,0.2,0.4,0.0,0.3333333333333333,tie
8277,8611,71.0,71.0,67.0,75.0,69.54545454545455,68.0,65.0,78.0,0.4,0.1,0.6666666666666666,0.0,win
8525,9803,68.0909090909091,68.0,65.0,73.0,66.81818181818181,67.0,63.0,71.0,0.4,0.1,0.6666666666666666,0.3333333333333333,win
9791,8674,68.36363636363636,68.0,63.0,72.0,70.0,72.0,64.0,74.0,0.3,0.3,0.3333333333333333,0.3333333333333333,win
8640,6413,76.45454545454545,76.0,72.0,81.0,69.63636363636364,70.0,66.0,73.0,0.7,0.2,0.6666666666666666,0.3333333333333333,win
10229,9908,72.0,71.0,68.0,79.0,70.63636363636364,70.0,64.0,76.0,0.2,0.6,0.0,0.6666666666666666,tie
10218,7788,67.18181818181819,67.0,64.0,71.0,66.0909090909091,66.0,62.0,70.0,0.1,0.2,0.0,0.3333333333333333,loss
10228,10217,69.72727272727273,69.0,67.0,74.0,69.54545454545455,69.0,68.0,72.0,0.5,0.3,0.3333333333333333,0.3333333333333333,loss
8464,10235,67.54545454545455,68.0,60.0,71.0,74.18181818181819,75.0,69.0,78.0,0.4,0.6,0.3333333333333333,0.3333333333333333,win
8593,8526,76.72727272727273,77.0,74.0,81.0,65.81818181818181,66.0,63.0,68.0,0.6,0.1,1.0,0.0,win
8611,9791,69.63636363636364,68.0,65.0,78.0,69.0,69.0,66.0,72.0,0.2,0.2,1.0,0.0,win
7788,8277,66.9090909090909,67.0,62.0,71.0,70.9090909090909,71.0,67.0,75.0,0.2,0.4,0.0,0.6666666666666666,loss
6413,10228,69.0909090909091,69.0,66.0,72.0,69.54545454545455,69.0,67.0,74.0,0.3,0.4,0.3333333333333333,0.3333333333333333,win
9803,10229,66.9090909090909,67.0,66.0,69.0,72.0,71.0,68.0,79.0,0.1,0.3,0.0,0.3333333333333333,loss
10217,8593,70.0,69.0,68.0,72.0,75.81818181818181,76.0,69.0,81.0,0.3,0.7,0.0,0.6666666666666666,loss
10235,8640,74.18181818181819,75.0,69.0,78.0,76.81818181818181,77.0,72.0,81.0,0.5,0.7,0.3333333333333333,0.6666666666666666,loss
8674,9908,70.54545454545455,72.0,64.0,74.0,70.36363636363636,70.0,64.0,76.0,0.3,0.6,0.0,0.6666666666666666,loss
8464,8525,68.18181818181819,68.0,65.0,71.0,68.54545454545455,69.0,65.0,73.0,0.5,0.3,0.6666666666666666,0.0,win
8674,8464,70.45454545454545,72.0,65.0,74.0,67.81818181818181,68.0,63.0,71.0,0.3,0.5,0.3333333333333333,0.0,tie
8593,8277,76.0,76.0,69.0,81.0,70.9090909090909,71.0,67.0,75.0,0.8,0.4,0.6666666666666666,0.3333333333333333,win
10218,9803,66.81818181818181,66.0,64.0,71.0,67.0909090909091,67.0,66.0,69.0,0.1,0.2,0.3333333333333333,0.6666666666666666,loss
10229,10235,72.0909090909091,71.0,68.0,79.0,74.27272727272727,75.0,69.0,78.0,0.4,0.4,0.3333333333333333,0.6666666666666666,win
9908,6413,69.9090909090909,70.0,62.0,76.0,69.0909090909091,69.0,66.0,72.0,0.7,0.3,0.6666666666666666,0.3333333333333333,win
8640,8611,76.63636363636364,77.0,72.0,81.0,69.63636363636364,68.0,65.0,78.0,0.8,0.2,1.0,0.0,win
10217,7788,69.9090909090909,69.0,68.0,72.0,66.9090909090909,67.0,62.0,71.0,0.4,0.2,0.3333333333333333,0.3333333333333333,win
8277,9803,71.27272727272727,71.0,67.0,77.0,67.0,67.0,65.0,71.0,0.5,0.2,0.6666666666666666,0.0,win
8593,8525,76.72727272727273,77.0,74.0,81.0,68.0909090909091,68.0,66.0,69.0,0.8,0.3,0.6666666666666666,0.0,win
8611,10217,69.72727272727273,70.0,63.0,78.0,70.0909090909091,70.0,68.0,72.0,0.2,0.5,0.0,0.6666666666666666,loss
10218,10229,67.27272727272727,67.0,65.0,71.0,71.72727272727273,71.0,68.0,77.0,0.1,0.4,0.0,0.3333333333333333,tie
8640,8674,76.36363636363636,76.0,72.0,81.0,70.54545454545455,72.0,66.0,74.0,0.8,0.3,0.6666666666666666,0.0,win
7788,10235,66.72727272727273,66.0,65.0,70.0,74.0,74.0,70.0,78.0,0.2,0.4,0.0,1.0,loss
9908,10228,71.0,70.0,68.0,76.0,70.27272727272727,70.0,67.0,74.0,0.6,0.4,0.0,0.6666666666666666,tie
8525,8674,68.54545454545455,69.0,66.0,73.0,70.27272727272727,71.0,65.0,74.0,0.3,0.2,0.0,0.6666666666666666,tie
8593,9791,76.27272727272727,76.0,74.0,81.0,69.18181818181819,69.0,67.0,72.0,0.7,0.2,0.6666666666666666,0.0,tie
10229,7788,71.54545454545455,71.0,68.0,79.0,66.54545454545455,66.0,62.0,71.0,0.5,0.2,1.0,0.0,win
8464,8611,67.81818181818181,68.0,63.0,71.0,69.27272727272727,68.0,65.0,78.0,0.6,0.2,0.3333333333333333,0.3333333333333333,win
10218,8640,67.36363636363636,66.0,65.0,71.0,76.81818181818181,77.0,72.0,81.0,0.1,0.8,0.0,1.0,loss
8277,6413,70.72727272727273,71.0,67.0,75.0,69.0,69.0,66.0,72.0,0.4,0.3,0.6666666666666666,0.0,tie
9803,9908,67.0909090909091,67.0,66.0,69.0,69.81818181818181,70.0,62.0,76.0,0.2,0.5,0.6666666666666666,0.0,win
8525,9791,68.72727272727273,69.0,66.0,73.0,69.0,69.0,66.0,72.0,0.3,0.2,0.3333333333333333,0.3333333333333333,tie
8277,10218,70.72727272727273,71.0,67.0,75.0,67.36363636363636,66.0,65.0,71.0,0.4,0.1,0.6666666666666666,0.0,tie
6413,8674,69.0909090909091,69.0,66.0,72.0,70.36363636363636,72.0,64.0,74.0,0.3,0.3,0.3333333333333333,0.6666666666666666,loss
8464,10229,67.54545454545455,68.0,63.0,71.0,72.0909090909091,71.0,68.0,79.0,0.5,0.5,0.3333333333333333,0.3333333333333333,loss
9803,8593,67.18181818181819,67.0,66.0,69.0,76.18181818181819,76.0,73.0,81.0,0.2,0.7,0.0,0.6666666666666666,tie
10235,10217,74.54545454545455,75.0,72.0,78.0,69.0,69.0,64.0,72.0,0.4,0.5,0.3333333333333333,0.6666666666666666,loss
8611,9908,69.0909090909091,68.0,65.0,78.0,70.0,70.0,62.0,76.0,0.3,0.5,0.6666666666666666,0.3333333333333333,win
10218,8525,67.36363636363636,66.0,65.0,71.0,68.27272727272727,68.0,65.0,73.0,0.1,0.3,0.3333333333333333,0.3333333333333333,tie
10217,9803,69.72727272727273,69.0,68.0,72.0,67.27272727272727,67.0,66.0,69.0,0.5,0.2,0.0,0.3333333333333333,tie
10229,8277,70.27272727272727,71.0,59.0,79.0,71.54545454545455,72.0,67.0,77.0,0.5,0.4,0.6666666666666666,0.3333333333333333,win
9791,6413,68.72727272727273,69.0,64.0,72.0,68.81818181818181,69.0,66.0,72.0,0.2,0.3,0.3333333333333333,0.3333333333333333,win
8593,10235,76.54545454545455,76.0,74.0,81.0,74.54545454545455,75.0,71.0,78.0,0.7,0.4,0.6666666666666666,0.0,win
8674,7788,70.63636363636364,72.0,64.0,74.0,65.54545454545455,66.0,62.0,68.0,0.3,0.2,0.3333333333333333,0.3333333333333333,win
9908,8640,71.45454545454545,72.0,67.0,76.0,76.0909090909091,76.0,71.0,79.0,0.5,0.8,0.0,1.0,loss
7788,9908,65.81818181818181,66.0,62.0,71.0,70.63636363636364,70.0,64.0,76.0,0.2,0.5,0.6666666666666666,0.3333333333333333,loss
9791,10229,67.9090909090909,68.0,60.0,72.0,72.0909090909091,71.0,68.0,79.0,0.2,0.6,0.0,1.0,loss
9803,8611,67.36363636363636,67.0,66.0,69.0,69.27272727272727,68.0,65.0,78.0,0.2,0.4,0.0,1.0,loss
8674,8593,70.36363636363636,72.0,64.0,74.0,76.36363636363636,76.0,73.0,81.0,0.2,0.7,0.3333333333333333,0.6666666666666666,loss
6413,10235,68.45454545454545,68.0,66.0,72.0,73.9090909090909,75.0,63.0,78.0,0.3,0.3,0.6666666666666666,0.3333333333333333,win
10218,10217,66.72727272727273,66.0,62.0,71.0,69.72727272727273,69.0,68.0,72.0,0.0,0.6,0.0,0.6666666666666666,loss
8464,8640,68.0909090909091,68.0,63.0,70.0,76.45454545454545,76.0,74.0,79.0,0.4,0.9,0.0,1.0,loss
10217,6413,69.0,69.0,64.0,72.0,68.45454545454545,68.0,66.0,72.0,0.6,0.4,0.3333333333333333,0.6666666666666666,loss
10229,8674,72.0909090909091,71.0,68.0,79.0,69.72727272727273,71.0,64.0,74.0,0.7,0.2,0.6666666666666666,0.0,win
8640,9791,76.81818181818181,77.0,75.0,79.0,68.9090909090909,69.0,65.0,72.0,0.9,0.2,1.0,0.0,win
8611,7788,68.81818181818181,67.0,63.0,78.0,66.0,66.0,62.0,71.0,0.5,0.2,0.6666666666666666,0.0,win
10235,9803,73.0909090909091,75.0,63.0,78.0,67.27272727272727,67.0,66.0,69.0,0.2,0.2,0.6666666666666666,0.0,tie
9908,8525,70.9090909090909,70.0,67.0,76.0,68.9090909090909,69.0,67.0,73.0,0.5,0.3,0.6666666666666666,0.3333333333333333,win
8593,10218,76.63636363636364,77.0,73.0,81.0,67.0,66.0,64.0,71.0,0.7,0.0,1.0,0.0,win
10218,8464,66.81818181818181,66.0,64.0,71.0,67.54545454545455,68.0,63.0,71.0,0.1,0.3,0.3333333333333333,0.6666666666666666,win
8611,8674,68.81818181818181,67.0,63.0,78.0,70.63636363636364,72.0,66.0,74.0,0.6,0.2,0.3333333333333333,0.0,win
7788,6413,67.0909090909091,67.0,65.0,71.0,68.27272727272727,68.0,66.0,72.0,0.3,0.4,0.3333333333333333,0.3333333333333333,win
8640,10217,77.36363636363636,78.0,75.0,81.0,69.18181818181819,69.0,63.0,72.0,0.9,0.5,0.6666666666666666,0.0,win
8277,8525,72.18181818181819,72.0,68.0,77.0,68.54545454545455,69.0,67.0,73.0,0.3,0.3,0.3333333333333333,0.3333333333333333,loss
9791,9803,68.54545454545455,68.0,65.0,72.0,67.27272727272727,67.0,66.0,69.0,0.2,0.3,0.3333333333333333,0.6666666666666666,loss
9908,10235,70.63636363636364,70.0,64.0,76.0,75.0909090909091,75.0,73.0,78.0,0.4,0.2,0.3333333333333333,0.6666666666666666,loss
8593,10229,76.54545454545455,77.0,73.0,81.0,72.0909090909091,71.0,68.0,79.0,0.8,0.7,0.6666666666666666,0.3333333333333333,win
10217,8611,68.9090909090909,69.0,63.0,72.0,68.81818181818181,67.0,63.0,78.0,0.6,0.5,1.0,0.0,win
6413,8526,68.72727272727273,69.0,66.0,72.0,66.18181818181819,66.0,63.0,68.0,0.4,0.1,1.0,0.0,win
10229,10218,71.63636363636364,70.0,68.0,79.0,67.0,66.0,64.0,71.0,0.8,0.1,0.6666666666666666,0.0,win
8674,8640,69.54545454545455,69.0,64.0,74.0,77.36363636363636,78.0,75.0,81.0,0.2,1.0,0.0,1.0,loss
10228,9908,70.0909090909091,69.0,67.0,74.0,71.0,71.0,67.0,76.0,0.4,0.5,0.3333333333333333,0.3333333333333333,loss
8464,9791,68.18181818181819,69.0,63.0,71.0,68.63636363636364,68.0,66.0,72.0,0.4,0.2,0.3333333333333333,0.3333333333333333,win
8525,8593,68.0909090909091,68.0,65.0,73.0,76.45454545454545,77.0,73.0,81.0,0.2,0.8,0.0,0.6666666666666666,loss
9803,8277,67.27272727272727,67.0,66.0,69.0,72.0,72.0,67.0,77.0,0.3,0.4,0.0,0.6666666666666666,loss
10235,7788,75.0,75.0,73.0,78.0,67.0,66.0,65.0,71.0,0.3,0.2,1.0,0.0,win
8526,9803,66.45454545454545,67.0,63.0,68.0,67.36363636363636,67.0,66.0,69.0,0.2,0.3,0.6666666666666666,0.3333333333333333,win
8525,10229,68.45454545454545,68.0,67.0,73.0,70.72727272727273,70.0,64.0,79.0,0.2,0.8,0.3333333333333333,0.6666666666666666,loss
8640,10228,77.36363636363636,78.0,75.0,81.0,69.9090909090909,69.0,67.0,74.0,0.9,0.3,0.3333333333333333,0.3333333333333333,tie
8611,6413,68.36363636363636,67.0,63.0,78.0,68.81818181818181,69.0,66.0,72.0,0.6,0.4,1.0,0.0,win
10218,8674,66.9090909090909,66.0,64.0,71.0,70.0909090909091,70.0,64.0,74.0,0.2,0.2,0.3333333333333333,0.0,win
9908,10217,71.0,71.0,67.0,76.0,69.36363636363636,69.0,63.0,72.0,0.4,0.5,0.0,0.3333333333333333,tie
9791,7788,69.0,69.0,66.0,72.0,67.0,66.0,65.0,71.0,0.3,0.1,0.3333333333333333,0.6666666666666666,win
8277,10235,72.0,72.0,67.0,77.0,75.0,75.0,73.0,78.0,0.4,0.4,0.3333333333333333,0.3333333333333333,loss
8593,8464,76.45454545454545,77.0,73.0,81.0,67.9090909090909,69.0,63.0,71.0,0.7,0.4,0.3333333333333333,0.0,tie
9908,10218,70.72727272727273,70.0,67.0,76.0,67.18181818181819,67.0,64.0,71.0,0.4,0.2,0.3333333333333333,0.0,win
10228,9791,69.9090909090909,69.0,67.0,74.0,68.9090909090909,69.0,66.0,72.0,0.2,0.3,0.3333333333333333,0.6666666666666666,loss
10235,8526,74.0,75.0,69.0,78.0,66.45454545454545,67.0,63.0,68.0,0.5,0.2,1.0,0.0,win
6413,8525,69.18181818181819,70.0,66.0,72.0,67.36363636363636,67.0,64.0,69.0,0.4,0.1,1.0,0.0,win
7788,9803,66.81818181818181,66.0,65.0,71.0,67.0,67.0,65.0,69.0,0.1,0.3,0.3333333333333333,0.6666666666666666,loss
8611,10229,68.36363636363636,67.0,63.0,78.0,70.72727272727273,70.0,64.0,79.0,0.5,0.7,0.0,0.3333333333333333,tie
8674,8277,70.72727272727273,72.0,64.0,74.0,71.18181818181819,71.0,67.0,77.0,0.2,0.4,0.0,0.3333333333333333,loss
10217,8464,69.36363636363636,69.0,63.0,72.0,66.72727272727273,67.0,58.0,70.0,0.6,0.4,0.3333333333333333,0.3333333333333333,win
8640,8593,77.36363636363636,78.0,75.0,81.0,76.45454545454545,77.0,73.0,81.0,0.8,0.7,0.3333333333333333,0.6666666666666666,loss
9791,9908,68.9090909090909,69.0,66.0,72.0,70.72727272727273,70.0,67.0,76.0,0.3,0.4,0.0,0.3333333333333333,tie
8526,7788,66.45454545454545,67.0,63.0,68.0,66.63636363636364,67.0,62.0,71.0,0.2,0.1,0.5,0.0,tie
10229,8640,69.54545454545455,70.0,61.0,77.0,76.27272727272727,76.0,72.0,79.0,0.7,0.8,0.0,1.0,loss
10235,10218,74.45454545454545,75.0,69.0,78.0,66.9090909090909,66.0,64.0,71.0,0.6,0.2,1.0,0.0,win
8525,8611,68.45454545454545,68.0,66.0,73.0,68.45454545454545,68.0,59.0,78.0,0.1,0.6,0.3333333333333333,0.3333333333333333,loss
8464,8277,67.36363636363636,68.0,63.0,70.0,71.72727272727273,72.0,68.0,77.0,0.4,0.3,0.3333333333333333,0.6666666666666666,win
9803,10228,67.0909090909091,67.0,65.0,69.0,69.72727272727273,69.0,67.0,74.0,0.3,0.2,0.0,0.6666666666666666,loss
10217,8674,69.54545454545455,69.0,63.0,72.0,70.72727272727273,72.0,64.0,74.0,0.5,0.3,0.3333333333333333,0.6666666666666666,loss
8593,6413,76.45454545454545,77.0,73.0,81.0,69.18181818181819,70.0,66.0,72.0,0.7,0.4,0.6666666666666666,0.0,win
8674,10218,70.72727272727273,72.0,66.0,74.0,67.0,66.0,65.0,71.0,0.4,0.2,0.3333333333333333,0.3333333333333333,win
9803,8526,66.72727272727273,66.0,64.0,71.0,65.0,65.0,61.0,68.0,0.3,0.2,0.3333333333333333,0.6666666666666666,win
10228,8640,70.27272727272727,70.0,67.0,74.0,76.36363636363636,76.0,72.0,81.0,0.2,0.7,0.3333333333333333,0.0,tie
8464,8593,67.54545454545455,68.0,64.0,71.0,76.54545454545455,77.0,73.0,81.0,0.3,0.8,0.0,0.3333333333333333,loss
7788,9791,66.72727272727273,67.0,63.0,70.0,69.54545454545455,70.0,67.0,72.0,0.1,0.4,0.3333333333333333,0.6666666666666666,loss
6413,8611,69.45454545454545,70.0,66.0,72.0,69.63636363636364,68.0,62.0,78.0,0.5,0.6,0.3333333333333333,0.6666666666666666,win
10229,8525,71.36363636363636,71.0,67.0,77.0,68.0909090909091,68.0,66.0,69.0,0.6,0.1,0.3333333333333333,0.3333333333333333,tie
10217,9908,70.0909090909091,70.0,68.0,72.0,71.0,70.0,68.0,76.0,0.4,0.4,0.0,0.0,tie
10235,8277,74.0,74.0,70.0,78.0,71.45454545454545,72.0,67.0,77.0,0.6,0.3,0.6666666666666666,0.3333333333333333,win
6413,9803,69.18181818181819,70.0,66.0,72.0,67.0909090909091,67.0,66.0,69.0,0.6,0.3,0.6666666666666666,0.0,win
10218,9791,67.36363636363636,67.0,64.0,71.0,68.9090909090909,69.0,66.0,72.0,0.2,0.5,0.3333333333333333,0.3333333333333333,loss
7788,8593,66.18181818181819,66.0,62.0,71.0,76.45454545454545,77.0,73.0,81.0,0.1,0.9,0.0,1.0,loss
8277,10217,71.81818181818181,72.0,68.0,77.0,69.54545454545455,69.0,63.0,72.0,0.2,0.3,0.3333333333333333,0.0,tie
8640,8525,76.45454545454545,76.0,74.0,79.0,68.36363636363636,68.0,66.0,73.0,0.7,0.1,0.6666666666666666,0.0,win
10228,10229,69.9090909090909,69.0,67.0,74.0,71.0,70.0,64.0,79.0,0.2,0.5,0.6666666666666666,0.3333333333333333,win
9908,8464,69.9090909090909,70.0,62.0,76.0,67.9090909090909,68.0,63.0,70.0,0.5,0.3,0.3333333333333333,0.3333333333333333,win
8674,8526,71.18181818181819,72.0,68.0,74.0,66.45454545454545,67.0,63.0,68.0,0.4,0.2,1.0,0.0,win
8611,10235,68.0,67.0,59.0,78.0,74.45454545454545,75.0,69.0,78.0,0.6,0.7,0.0,0.6666666666666666,loss
8526,8611,66.45454545454545,67.0,63.0,68.0,67.36363636363636,67.0,59.0,78.0,0.1,0.5,0.0,0.6666666666666666,tie
8277,9791,71.54545454545455,71.0,68.0,77.0,68.9090909090909,69.0,66.0,72.0,0.2,0.4,0.0,0.0,tie
10235,8674,74.45454545454545,75.0,69.0,78.0,70.9090909090909,72.0,66.0,74.0,0.7,0.3,0.3333333333333333,0.0,tie
10229,6413,72.0909090909091,71.0,68.0,79.0,68.81818181818181,69.0,66.0,72.0,0.5,0.6,0.6666666666666666,0.3333333333333333,win
9803,8640,67.18181818181819,67.0,66.0,69.0,76.0909090909091,75.0,72.0,79.0,0.3,0.7,0.0,0.6666666666666666,loss
8593,9908,76.54545454545455,77.0,73.0,81.0,69.63636363636364,70.0,62.0,76.0,0.8,0.5,0.0,0.3333333333333333,tie
8525,10217,68.36363636363636,68.0,66.0,73.0,69.18181818181819,69.0,63.0,72.0,0.1,0.4,0.3333333333333333,0.3333333333333333,loss
8464,7788,67.81818181818181,68.0,63.0,71.0,66.0909090909091,66.0,62.0,71.0,0.3,0.1,0.3333333333333333,0.3333333333333333,win
10218,10228,66.54545454545455,66.0,62.0,70.0,69.9090909090909,69.0,67.0,74.0,0.2,0.2,0.3333333333333333,0.3333333333333333,tie
8674,9803,69.72727272727273,69.0,64.0,74.0,67.27272727272727,67.0,66.0,69.0,0.4,0.3,0.6666666666666666,0.0,win
8640,8277,76.63636363636364,77.0,73.0,79.0,71.54545454545455,71.0,68.0,77.0,0.7,0.2,1.0,0.0,win
8611,10218,66.9090909090909,67.0,59.0,73.0,66.36363636363636,66.0,62.0,70.0,0.5,0.2,0.3333333333333333,0.3333333333333333,win
10217,10229,69.54545454545455,69.0,63.0,72.0,72.0909090909091,71.0,68.0,79.0,0.3,0.5,0.3333333333333333,0.6666666666666666,loss
6413,8464,69.0,70.0,63.0,72.0,67.81818181818181,68.0,63.0,71.0,0.6,0.3,0.6666666666666666,0.0,win
10228,8593,69.63636363636364,69.0,67.0,74.0,76.18181818181819,76.0,73.0,81.0,0.2,0.8,0.0,1.0,loss
7788,8525,65.72727272727273,66.0,62.0,71.0,68.27272727272727,68.0,66.0,73.0,0.1,0.1,0.0,0.6666666666666666,tie
9791,10235,68.9090909090909,69.0,66.0,72.0,73.81818181818181,74.0,69.0,78.0,0.4,0.7,0.0,0.6666666666666666,tie
10228,8674,69.9090909090909,69.0,67.0,74.0,70.0909090909091,71.0,64.0,74.0,0.2,0.5,0.6666666666666666,0.3333333333333333,loss
8525,10235,67.72727272727273,68.0,65.0,69.0,74.18181818181819,75.0,69.0,78.0,0.1,0.8,0.3333333333333333,0.3333333333333333,loss
8593,8611,75.72727272727273,76.0,68.0,81.0,68.63636363636364,68.0,65.0,78.0,0.8,0.4,0.6666666666666666,0.0,win
8640,7788,77.0909090909091,78.0,74.0,81.0,66.0909090909091,66.0,62.0,71.0,0.7,0.1,1.0,0.0,win
10218,6413,67.18181818181819,66.0,64.0,71.0,69.36363636363636,70.0,63.0,72.0,0.2,0.5,0.0,0.3333333333333333,tie
9791,10217,67.9090909090909,68.0,63.0,72.0,68.63636363636364,69.0,60.0,72.0,0.4,0.3,0.6666666666666666,0.0,tie
8277,9908,70.18181818181819,72.0,59.0,77.0,69.0,69.0,62.0,76.0,0.2,0.5,0.0,0.6666666666666666,loss
8464,9803,67.0,68.0,58.0,71.0,67.36363636363636,67.0,66.0,69.0,0.3,0.4,0.3333333333333333,0.6666666666666666,loss
7788,10218,66.0,66.0,62.0,68.0,67.18181818181819,66.0,64.0,71.0,0.0,0.2,0.3333333333333333,0.3333333333333333,loss
9908,10229,69.81818181818181,70.0,62.0,76.0,72.0909090909091,71.0,68.0,79.0,0.4,0.5,0.3333333333333333,0.3333333333333333,loss
10235,8464,74.36363636363636,75.0,69.0,78.0,67.9090909090909,68.0,63.0,71.0,0.8,0.3,0.3333333333333333,0.3333333333333333,win
6413,8640,69.72727272727273,70.0,66.0,72.0,77.36363636363636,78.0,75.0,81.0,0.5,0.7,0.3333333333333333,0.6666666666666666,loss
9803,8525,67.27272727272727,67.0,66.0,69.0,68.54545454545455,69.0,65.0,73.0,0.3,0.1,0.3333333333333333,0.6666666666666666,loss
8674,9791,70.0909090909091,71.0,64.0,74.0,67.81818181818181,68.0,59.0,72.0,0.6,0.4,0.3333333333333333,0.3333333333333333,win
10217,10228,68.9090909090909,69.0,61.0,72.0,69.9090909090909,69.0,67.0,74.0,0.3,0.2,0.3333333333333333,0.3333333333333333,tie
8611,8277,68.63636363636364,68.0,65.0,78.0,71.36363636363636,72.0,63.0,77.0,0.3,0.2,0.0,0.6666666666666666,tie
